mA,original_shape_SurfaceArea,original_shape_MeshVolume,original_ngtdm_Contrast,original_ngtdm_Busyness,original_firstorder_Mean,original_shape_Maximum3DDiameter,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,original_shape_Sphericity,original_firstorder_Median,original_shape_Flatness,original_gldm_DependenceNonUniformityNormalized,original_glrlm_LongRunLowGrayLevelEmphasis,original_gldm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis,original_glcm_DifferenceEntropy,original_shape_MajorAxisLength,original_glszm_ZonePercentage,original_firstorder_Variance,average_dose (mGy)
122.565217391304,80050.7562258372,1001633.42093766,0.0091801828961534,369.617737147835,-98.2079919690179,366.305227821799,6.26264329197802,27.3897293876906,0.604771370131307,-100,0.377048641956532,0.0521946787294909,0.324385627330958,1.08965626346825,0.0791735825013925,1.32694357914123,183.204646118863,0.0168898023655239,628.763657974796,4.04436917518437
120,74060.6743502406,847538.478011908,0.0221524903725841,334.754233682671,-76.2910622315183,189.725944779876,6.67991213197776,28.0135622501821,0.584793780543173,-85,0.370301421237038,0.0518738518261636,0.339254349364124,2.22534774175611,0.083556520202232,1.57845385623707,162.835583681253,0.0171940714751591,1341.4810003403,4.78642591026247
120,78488.4104254594,871280.375615534,0.0036579910662297,349.933021354673,-104.263858662963,304.383366259504,5.877164473337,42.1768158050406,0.562061552926601,-107,0.347635418600411,0.0432011292315904,1.27105348177015,0.672091783862027,0.132879781173579,1.12632652733181,199.927395036283,0.0130630679891952,371.915489223755,5.0084981723297
193.132352941177,105461.976780798,1639776.41665212,0.0040610342181024,212.336840144255,-97.0423879555891,392.32243708041,6.20762085872435,28.5551687114064,0.63764355496468,-97,0.384806670125674,0.0511827748343433,0.0829442194856911,0.920216245095524,0.0152050267445495,1.30553957565695,214.539948955335,0.0180491774690461,523.802406016554,5.93862639860744
130.083333333333,92581.1135637319,1246717.34812446,0.0072961764143914,492.289393321251,-101.876491343423,227.076856113921,6.10103529090149,27.243821800798,0.605072004566616,-103,0.351542293669348,0.0524358002054126,0.330382268472028,0.844218940957356,0.0839478164668862,1.3272361757286,200.590353065571,0.0188001972529846,474.490626885332,3.82521948021467
120,74340.4200465256,778366.957936148,0.0008273002694086,41.5559648571505,-98.8177243397451,199.382714165572,6.22311299924922,46.1373385431168,0.550446829909514,-106,0.335446368931329,0.040515646459064,0.415904565262869,1.82705781158611,0.0351846794010041,1.28333062530549,167.664076143261,0.0145213228361882,1096.20507955194,5.09275567612308
120,76673.1230875614,837370.33290737,0.004312476299881,121.553823418815,-94.641976222049,289.55328744608,6.47728443913283,31.9596867456255,0.560341365961613,-99,0.329347644322795,0.0477678304617189,0.229426150873149,1.3286597990799,0.0343191119086843,1.33581519431998,186.622711682532,0.0134028421993182,777.980202722551,4.96517346385217
120,110722.498407241,1492083.60236961,0.0004944260472206,60.8759487884338,-105.471497476522,387.238210645143,5.9258533891183,30.9329096776535,0.570309167372897,-106,0.301998928028252,0.0493972606953031,0.0680650430021922,0.753813945620271,0.0100384764689166,1.24263059341213,311.260967573775,0.0172331182520923,418.187288928586,4.14772236867054
120.853333333333,82343.864833407,1018169.52138913,0.0057552767000666,281.626445716154,-104.012455124575,201.735267412609,6.15258411798248,30.7890341002544,0.594382853444,-105,0.375327790850612,0.0491270724065882,0.252144540703686,0.859784704589833,0.0454290269126768,1.27572568755623,178.76772006818,0.0169391566462436,485.987427190241,4.30678240155141
123.853658536585,75048.2062759754,965578.606522832,0.0060495864281647,169.87803441779,-95.3901088324573,358.069445320394,6.3292830328384,23.8945836731599,0.629509416846809,-99,0.428093095414476,0.0554259779476633,0.153794225465954,1.52909462330439,0.0422271203546796,1.48499200727826,181.421792269824,0.0220576984773327,901.558878498064,4.04433651856066
138.423076923077,54989.6158413038,487375.37949293,0.0115532333161802,229.755380692905,-91.6152665936987,181.327498168656,6.36683895689914,34.1437770524563,0.544643714960078,-96,0.285658075364622,0.046053123111034,0.564153688400492,1.17410866252086,0.105573395199551,1.33059953733658,176.602373687077,0.0158998514580564,682.227038841054,5.67108109762574
120,68384.1554537772,702526.280669313,0.0157304047688353,314.452558523783,-87.6731146184472,190.111277344678,6.50806191444165,34.0621833573751,0.558860850002269,-96,0.339194665979032,0.0461582801923659,0.592926813364602,1.59206617937526,0.109402023162461,1.37793110493913,161.506211666019,0.013924591520446,946.640577053494,4.91979933156535
130.606060606061,68752.1399740455,726014.858780028,0.0094935156862045,281.213553045201,-101.084130734397,189.676199816348,6.21324663564027,27.8460541361649,0.568191732304337,-103,0.316226341193148,0.0514820225163814,0.313916847362333,1.10656153476866,0.0801828322813742,1.34316417603632,167.641861170996,0.0194001443853777,640.461314747757,4.5814562890492
120,88836.4374003489,859594.101691103,0.002704118728717,184.274942350633,-99.5488086726635,341.222867302726,6.20326713493464,39.2666564883706,0.4921399361919,-101,0.31351299968745,0.0438688205768059,0.608900863998653,0.778158918256758,0.0589208993446127,1.13668516214176,263.523094066661,0.01092950689745,433.958185305157,4.83789828109672
120.89010989011,96402.3547040101,1426659.82001528,0.0056768642454215,513.627761548485,-96.597872532348,218.105828798715,6.08097686714949,31.2413943211135,0.635735947520596,-98,0.395048892667704,0.0489932733510803,0.39371716170263,0.745440035752629,0.0665133816409483,1.22211551934753,189.581404959258,0.012835632410473,410.726304110371,4.61718590064599
126.850574712644,81886.9996603798,950258.439637327,0.0096310408914445,279.682515588925,-91.1855260122564,207.618399677985,6.39585516777531,26.6786508023551,0.570817118975458,-93,0.338883723630369,0.0526255881384922,0.257231455101525,1.31015555144951,0.0666391390892831,1.38104622941872,185.914419518617,0.0193173725966119,766.07715648063,4.38747134375321
120,52831.6207914839,333562.366261646,0.0357344055974476,140.473453291089,-64.5604351674709,194.531733483079,6.96350226319121,33.368809351517,0.44025897769925,-80,0.195299668005775,0.049499980978343,0.813310245113652,4.20942664691582,0.231047453266481,1.7138165436486,171.742669970229,0.0135204591530796,2601.48885922641,6.03790996305074
120.106666666667,58271.0976608095,656968.508336047,0.0068570933479266,240.488618708466,-109.087170002901,168.694740350582,6.00954025469342,41.5856425237942,0.627182540956365,-113,0.41005600999394,0.0431043272745758,0.64907098352467,0.971872960958639,0.072122557345414,1.21912305073999,144.156941972424,0.0149260226283725,558.564108672289,5.04029515411076
120,60337.1485754939,350360.329530135,0.0194168000606347,84.9450444938437,-62.4073857612744,201.028345187787,6.90535952149733,31.2762441322812,0.398329642246616,-78,0.200450355490152,0.0491065862644175,0.679361251478944,3.81422908866768,0.22429766099277,1.61760084345477,176.976724754884,0.0193274798162394,2342.85973885581,5.53632248827031
120,62478.4725058898,600483.625829282,0.0133249620667321,316.480399262939,-102.092876186244,198.859001114625,6.21889269927636,45.6620585709039,0.550919106185395,-110,0.239629475740706,0.0408966132170695,1.2545607848609,1.54796858201549,0.103598396510291,1.25542794487512,167.941471797506,0.0121242898403529,917.362997780176,5.33540841539975
120,51911.8673198616,346919.754111485,0.0595023285184745,179.303332639611,-63.7162388469458,185.470484474007,6.78915869731338,45.9743386175842,0.459942448945257,-88,0.232201649440231,0.0404750596957202,1.27681299062659,4.77709516899224,0.269956603751715,1.51674999426706,163.925214137443,0.0170075497597804,2969.06682346526,5.76479050410432
120.876404494382,105681.343633092,1133062.52772931,0.001745767790165,101.156402212666,-111.593830409848,358.590472411873,6.03285124170333,34.1149273612256,0.497341900406462,-114,0.203747903576507,0.0461161079625603,0.10512650610429,0.839021388351616,0.016609687565783,1.28996922317904,414.692061058998,0.018070668169052,473.66219449195,4.44923248720375
120,68052.6703210663,572700.338574414,0.0153003081384639,318.004974585451,-94.7873703300086,202.371434570389,6.36176960728359,38.776497210953,0.490069017020288,-101,0.23393108113032,0.0432378134449079,0.80518886775466,1.37407866050411,0.103715391648358,1.28606824758613,178.418535430178,0.0123035712800206,809.641467657455,5.34256137573726
182.708333333333,99478.35196367,1431453.0221851,0.0049955820207568,362.370443391102,-110.089118967378,408.207454856288,6.06034665974465,28.137577948501,0.61745731853843,-110,0.360055503794456,0.0515100636728273,0.238337652814388,0.84088124575118,0.0545787744574145,1.31224034769154,211.580149698644,0.0184791730495131,474.18799565516,5.56711717531569
120,62393.8517568143,564536.695716148,0.0156226017248191,378.563747422787,-106.323088088848,191.17211107518,6.18357562692791,42.2435015994238,0.529424187831086,-114,0.247553735820651,0.0418659798761743,1.21161800613206,1.44072237029996,0.132225994727277,1.24829947835258,168.086884659145,0.0111651222846726,843.641018917469,5.27468378955896
120,68398.6524378106,664090.064339166,0.0142859194359346,387.767519850249,-103.721923675733,199.756733791508,6.25462542090054,34.829960651697,0.538172167954142,-111,0.261909931040098,0.0456300944380427,0.815520713508784,1.45276262532963,0.155166315989507,1.32356911550388,174.727129645194,0.0160856370041398,852.706378420164,4.9882796502773
147.53488372093,107590.122444172,1646215.10277512,0.0132181087849378,636.062939177412,-100.343462273438,233.962267656833,6.32042428233882,26.0702533921109,0.626665968235121,-104,0.381893959059875,0.0529772171204442,0.291790298365081,1.42480573195659,0.0947348334239989,1.44454803736468,204.091157033438,0.0193468064161214,838.658925785551,4.57409131534301
120,59625.2944053806,427605.688220399,0.0357771492617284,200.117187420877,-76.2523560209424,196.585071685188,6.79817247441176,37.1573084077117,0.460344088543768,-92,0.24635215207059,0.0446583098274403,0.477962982604989,3.27236564116069,0.0727093739492713,1.54606558979179,166.057418829171,0.0157847833351899,2000.45214578035,5.63080305242286
