mA,original_shape_SurfaceArea,original_shape_MeshVolume,original_ngtdm_Contrast,original_ngtdm_Busyness,original_firstorder_Mean,original_shape_Maximum3DDiameter,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,original_shape_Sphericity,original_firstorder_Median,original_shape_Flatness,original_gldm_DependenceNonUniformityNormalized,original_glrlm_LongRunLowGrayLevelEmphasis,original_gldm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis,original_glcm_DifferenceEntropy,original_shape_MajorAxisLength,original_glszm_ZonePercentage,original_firstorder_Variance,average_dose (mGy)
122.829268292683,95848.0379997319,1246250.84289366,0.0098719053931557,470.102286737237,-97.8848441043409,221.426294761022,6.25261090273248,27.4987521818594,0.584302674043539,-100,0.349090950103139,0.0519587557214724,0.290914747250118,1.08949950188543,0.0686401955118815,1.38896208745392,201.625002586752,0.0210372138024926,628.648946707777,4.31965178541197
120,98877.9256811546,1073921.46616321,0.0076170507167932,400.3390738834,-104.04209662393,378.320295348675,6.16652968296402,32.3269030744958,0.512900504750505,-107,0.337913325480112,0.0475406251276024,0.408534323438461,0.961818588242264,0.0782205792592196,1.28560555776421,332.114161176861,0.0155716250388182,548.445080276543,4.84671485126658
133.7,77456.9823508392,965442.310701668,0.0169488593376378,247.427948829941,-92.1273356298921,377.014199809629,6.70488566508657,27.9891812063191,0.609875382025314,-103,0.353539571981194,0.051254372311392,0.280083277899167,2.87827364119284,0.0899026748251499,1.55908414402867,186.141033658342,0.0185221742949926,1747.94035994815,5.00612393496303
120,84136.9706576284,911024.31657508,0.0057792011176122,592.867268700832,-111.10409810764,322.920982417853,5.77828132006641,37.6978211852111,0.540153547425998,-113,0.398086921097117,0.0449225993950547,1.08881721332494,0.531413317873026,0.170806668593114,1.1659822965229,219.577149452623,0.0155804475323982,281.876432924825,4.75563553095424
121.054054054054,80638.6923545774,1048612.36529668,0.0103361775682785,291.93468006023,-107.041390374818,219.769584624424,6.25237904985125,30.6334530471077,0.618990472362216,-111,0.352476693122772,0.0487380142946316,0.240523468586402,1.44506438854571,0.0504451604477455,1.3996253324692,184.117344390526,0.0165206997323056,851.206879418692,4.46545797197607
120.1875,101882.712418247,1153586.17502228,0.0072554899234519,520.314964554882,-103.873747784741,382.50688226343,6.00790170414123,29.8933348983548,0.522095945959077,-105,0.334568242622188,0.0499061008157727,0.37077287082526,0.730858269758921,0.0787245913463259,1.27237906849656,339.094505249637,0.0178914450719004,403.776286625813,4.49619269099458
120,71292.1353469262,654375.907502394,0.0193490880439504,160.596278693037,-64.4008736167734,325.529932109798,6.9787792392672,29.762863281731,0.511282234332165,-73,0.346861362662266,0.050558067764406,0.341944360878713,2.96432032915009,0.0787150724630992,1.5231382890114,178.914022390609,0.0137303436225976,1804.75505456586,5.42835573232382
120.41095890411,95109.2587760641,1057938.89363897,0.0149361522872118,169.064676756538,-89.1999081296273,339.36513282549,6.73553148006361,33.4048373352999,0.527920325583028,-106,0.307470951513192,0.0466165088870987,0.212685067409715,3.62126259354651,0.0384093567947886,1.53005376417743,279.686334907657,0.0168699223605282,2208.4614688367,4.75027797099237
120,55360.5316713649,237280.693395357,0.0236034859662089,41.2654791447645,-45.6228831477417,282.424567261232,7.13928356317741,34.0087222576657,0.334805158444684,-51,0.245152406412787,0.0508437914036933,0.469342010763497,4.8697415499904,0.179468647943435,1.76620409784666,305.976776160107,0.02094198666962,3007.16379765995,6.07454776472483
120,112321.676364745,1040695.6841088,0.0092062138944685,178.606096153475,-92.8034166125001,343.305334223369,6.71700928246846,33.150701628466,0.442150089177106,-106,0.223279686279963,0.047011972098579,0.366571072856574,2.66865620425071,0.0737561968083312,1.43823636218371,396.024850932288,0.0151147567998096,1613.48950174328,4.89463461310434
120,80258.4648742662,712642.371101675,0.0069127266209329,377.900334454832,-108.149886692559,323.342004112393,5.93212618649634,44.8890796294938,0.480737170262397,-112,0.32116774942534,0.041897396124669,1.39859347166293,0.849652135543255,0.121343012513647,1.17995414368073,281.397779433761,0.0122933559725388,481.647277884523,5.07580223331306
120,64733.3512467808,488348.323567708,0.0019502929385928,58.7814537871215,-100.524987075651,306.406312149407,6.2111552144429,40.7735409190437,0.463278878839789,-106,0.325306858600081,0.042282214945798,0.240053874100811,1.13693585101252,0.0239246621553216,1.24871211537045,256.205830391018,0.0113185969639528,661.122168715466,5.43916593135212
128.671232876712,149745.810589513,2090887.76963156,0.0027873441429799,455.309310441588,-112.011922510521,391.576324240166,5.79591752565776,30.6739307137502,0.528059984081114,-113,0.275319785508101,0.049218489962176,0.257827408759678,0.653075254399053,0.0517791518757396,1.28366593065391,394.772069606462,0.0174985068366365,357.914494502127,4.16101586390391
146.103896103896,90474.3182949267,1095793.96525009,0.0102152451911553,439.181890532882,-106.030928238486,337.16347656936,6.12047200772917,28.4148199868603,0.56812609975165,-109,0.409516747203745,0.0505422432886917,0.322903998827725,1.12468134689593,0.0876581541096232,1.42654140277021,203.856893885694,0.0205970850146097,650.425155695351,5.29844500379699
120,91232.5351396726,965602.050993648,0.0138411156730068,520.29554001101,-102.66176093306,338.1958638066,6.34761367613864,37.6152127122088,0.517845056214343,-110,0.300448149243998,0.0438085841556297,0.928991346287625,1.47753833216337,0.189078513466741,1.31225947470941,308.022984741129,0.0136761919797916,870.152008724186,4.97917279949479
120,96989.02624576,1379075.69042071,0.004503942401294,388.281801553013,-107.436887197725,227.728141911631,6.05354289570709,33.8684980672485,0.617760677735817,-109,0.377095257015871,0.0468490125944042,0.305131799762119,0.68846617205508,0.0444938043802777,1.24116969295547,197.712684894174,0.0167895295268311,378.222619261859,4.23834342195357
200.682242990654,97420.5346336461,1096683.46436363,0.0015114122214297,55.2659025078303,-100.590839787501,387.075327428769,6.36813419690704,23.0143130707553,0.527903424667705,-104,0.239552214120174,0.0569544609630982,0.0779330779194521,1.8952746442654,0.0214251610066624,1.53559610192446,399.008292767421,0.0244556128454953,1133.39245639014,6.734125840883
126.542168674699,118033.063928433,1275184.29998735,0.0045823763634527,105.359104687295,-90.7688330126469,368.169621361921,6.6058018746484,27.5806215482739,0.48179514027508,-101,0.243742473031133,0.0517395260897112,0.11634161546958,2.3841991397251,0.0269779207573164,1.52913614003438,411.045803747769,0.0186658198053464,1437.96820535761,4.6483563971998
120,46607.3747960617,366637.943676298,0.030547115546581,209.027002161182,-83.2894775788072,158.952446251183,6.68037577420798,42.6781258571879,0.531521808611335,-99,0.267096639558213,0.0416130749948739,0.654626973569475,3.02895186545665,0.0944928875059451,1.46098871047747,138.176475957829,0.015719148396372,1851.53052861564,5.3624123710015
120,56131.9802523109,425055.406643167,0.0426906468469402,378.071618174225,-78.6803104914245,295.567779072772,6.70477568496139,40.2981430527561,0.487046907952629,-96,0.390241944978943,0.0434955818121155,1.27891695530302,3.21106476297281,0.347711074621029,1.56673599154906,171.912799070259,0.0124734994223154,1972.0251808658,5.69058476034504
120,69427.0894983619,665619.120666649,0.0053669988717018,131.505450177013,-104.184239153772,333.739005214802,6.1508290899094,39.5182306016878,0.531013657642235,-109,0.338363977784133,0.0432016367431046,0.245721379821783,1.03914181906876,0.0252001073689095,1.22583529375368,298.447842262012,0.0140346105950217,597.462649266883,5.01152432068477
120,62401.0475663501,463457.05231312,0.0257728066636862,295.001012948204,-72.6292571170264,310.187166491006,6.68666134088751,30.4408091920906,0.464121735309213,-80,0.320008293997489,0.0496673350303764,0.733723258209399,1.95566978038439,0.229178636303472,1.46753846448388,244.732236519269,0.0111468403587536,1167.71236016707,5.41382975583797
120,99143.1118058489,761963.775712746,0.0011576319980019,20.531069066455,-84.2109644212909,307.219036408773,6.59840246344047,36.2545828403281,0.406921960877843,-94,0.174585301610236,0.0449894305647919,0.0723723498165323,2.26819264016786,0.01060886245251,1.46204102931386,436.232896776152,0.0154097273904152,1370.07919084658,5.15803791403323
120,72134.316710386,650369.883239171,0.0051535982891246,325.600560911237,-101.995884140759,331.83731254708,5.95038565412809,39.3099531400137,0.503248493628606,-105,0.342984364432984,0.0437580440804751,1.01754025736541,0.635484445557049,0.113358770110709,1.13109233164797,237.154434666829,0.0129261415650518,350.690378167543,5.07408687316269
208.185185185185,85606.3944329472,1239918.25293472,0.0009929089224665,76.5493164135427,-99.8498181874092,208.337055910318,6.38711972723861,26.9254260671005,0.651988527988121,-101,0.423567064422903,0.0526049349011675,0.207058689452653,1.62382929616498,0.0448626128207825,1.35341630327978,180.73690208607,0.0188962092267007,962.684488835247,6.38479388343835
120,76140.9661479155,822365.474284835,0.0114046944984067,401.448074818271,-101.512867167716,211.208254279619,6.03930278197762,44.1440084347135,0.557496725008553,-108,0.289955394508897,0.0420413289549896,1.15431024554773,1.60566919927025,0.124402053213986,1.25071070245222,174.06333985098,0.0137798355459492,954.771312552249,5.07945230399082
120,84020.8033924991,1047484.24915492,0.0042116824622512,70.7155536709377,-83.443619421999,217.397647799593,6.76258785301536,33.8781661910087,0.593647935930509,-92,0.3424483367197,0.0463219472839401,0.10214448880995,2.1982500897339,0.0155050218502661,1.46078333388629,183.453347972465,0.0158468006114872,1320.97177937267,4.85007721249181
120,77674.0518049829,677344.137572345,0.0020218340998118,19.6377854451992,-75.7747818744723,321.640242758424,6.83288177416304,39.2685033096984,0.480191441153206,-87,0.255774641014518,0.0429279697791689,0.0631689276099454,2.32108210955782,0.008163849140157,1.35576565646119,396.431250935707,0.0139107796228539,1402.76966801462,5.05142968150858
120,76719.984868401,889017.905850301,0.0090870977354792,470.50538614351,-101.148496381667,196.453047499315,6.18136683893968,37.8078227820672,0.582795184736979,-105,0.376972644343875,0.044628918057513,1.00653197417497,1.03353930401661,0.14864725137787,1.22119232818842,164.099526797216,0.0119699812382739,589.186643544546,4.75685984677566
120,112527.205457322,1303632.77442834,0.0015689733491804,19.7887771016779,-72.6674928712437,381.925476452284,6.85304493213526,31.4058549183884,0.512857571118039,-86,0.193517576068388,0.0487466267099316,0.0239984802049283,3.13274831410138,0.0044219326326048,1.56626853352468,507.851265014959,0.0142757914747386,1908.04934980848,4.43078232524676
120,80944.8569653991,940767.601318249,0.0067969769292397,514.996971641742,-101.094201467483,328.546817717866,6.08007944769579,32.7167832823144,0.573609628696634,-103,0.357568500495552,0.047960668316024,0.743893098967323,0.741880260818168,0.148957194673147,1.19384504291824,193.837372917442,0.0152824828717699,409.207389926628,4.41169320795418
121.586666666667,88553.194963599,1036774.49704054,0.0052185311106319,407.271960183236,-100.084054200642,407.044161071537,5.98031051378398,32.1744748242634,0.559417558275778,-101,0.442313529567199,0.0488359693313604,0.392659519447628,0.669038269976496,0.0611530152440534,1.21483712650607,220.850957192383,0.0177282797547366,362.773195230936,4.70722079793318
121.115384615385,81738.3662874259,928569.522677117,0.0111244910983978,396.896393107361,-100.274485653729,206.708161628216,6.28493608899086,27.8799718170282,0.563120219485455,-103,0.35876467480345,0.0514207771529038,0.326606734351683,1.06045899737753,0.0763713196182138,1.35009341659784,180.205545411679,0.0156677392370894,608.781164125468,4.85743468309939
120,67913.5546263717,575790.836387985,0.0363689694339809,219.298850648868,-71.5374902778467,210.827893749376,6.95453663624872,32.299318778433,0.492837971655721,-88,0.255976414692563,0.0489003474840746,0.443633939638319,3.88427833961301,0.0850605978387481,1.59949058202709,181.146778269514,0.0126015654735309,2382.84458316,5.56734308732562
121.057471264368,79891.7065295752,1057922.99908247,0.0099074583485093,466.617962676886,-110.2019593712,203.657047549059,6.07557974710457,33.2473842185158,0.628470840488192,-114,0.415070370283133,0.0468770478293144,0.434941421000556,1.00540637253805,0.0998214405992324,1.32097235801681,178.088907457448,0.0166298815368677,577.664707660346,4.36453098486976
120,90797.9424427347,873967.74774198,0.0162955146106989,173.918286572696,-85.9061166196968,343.50273117402,6.71420323244434,39.4324904528329,0.486861076136502,-101,0.200161512268373,0.0433416920634937,0.251967890973975,2.73337827007668,0.0344321221227128,1.47019489112653,493.302384278768,0.0115180620438155,1659.29253068417,5.06562455709699
128.378048780488,103865.497550993,1239036.89978148,0.010252702544099,333.590577472619,-101.998999665273,426.688163909873,6.42444121408672,26.270979360077,0.537117099693229,-103,0.296662413333698,0.0531086695744383,0.205973607882235,1.36843666454152,0.0497707180638974,1.393098027881,335.032759563326,0.0187909031098868,803.131331406713,4.10522693666547
120,58590.3437962867,605523.590987507,0.0415680008710449,251.123875512278,-78.1025029703594,179.840683027481,6.75446557553231,41.1875448475809,0.590761416700459,-100,0.329186690075754,0.0422767864771822,0.579650278433157,4.47197587518412,0.0820124235209755,1.57942904922574,155.236911683856,0.020190575108782,2750.45479698326,5.01723691561032
136.646341463415,132170.090876393,1769708.8522752,0.0051126942179514,333.934096393745,-104.007534265019,400.520154866259,6.29385826787679,27.440627640468,0.535326593051807,-107,0.267870824394182,0.0516573341779393,0.200666521669932,1.23763133950148,0.0470895861661868,1.40951451314958,437.960344584592,0.0194334491208229,720.700091335128,4.56860830819978
120,48143.8130161661,206746.455788426,0.0248337012867917,72.0937237211131,-67.2569873627894,287.562307693525,6.95581755944989,37.6703603055362,0.351211738634513,-83,0.367967888370748,0.0449018417689762,0.826012440831157,3.33806325092725,0.158956631483835,1.58265749151789,180.863860859696,0.0191172401070012,2045.76275557672,6.03372670344064
121.764705882353,110231.910765464,1209925.22497388,0.00307774833945,72.3371855477159,-104.762958178589,356.93003865053,6.29935365929955,36.1689117748823,0.498137392406221,-111,0.229913801584425,0.0447536336699954,0.0655018839097357,1.65007623953834,0.009559336865034,1.40225036990895,382.064396557668,0.01873476348198,980.487524966634,4.43425028278653
120,65326.7051258556,445515.475710348,0.0015834959810359,37.6704773783432,-91.2954652356111,289.839564647973,6.50697702975078,42.762767564387,0.431819151697894,-103,0.245350559680016,0.0418296153670536,0.755508237688042,2.32545205975317,0.0925001610698883,1.51410259946896,310.935936558449,0.0154579663046267,1418.04792008416,6.20198354229026
168.34,102250.364475309,1383712.33120982,0.001442048769901,38.3195552947058,-96.7058260285532,261.088276789139,6.44841771422663,25.8500299880346,0.587286206263468,-103,0.30600931518405,0.0532667486311546,0.0300457051686709,1.9908302110947,0.0070287319660701,1.5216709776954,228.979004314246,0.0192088449549658,1189.68218056822,5.30257477323495
121.5,88064.6126005071,916545.886792737,0.0095018578800869,434.847633424009,-97.3572742866053,332.185193710291,6.20811867118868,33.2135945662442,0.518146024907712,-102,0.303110229186234,0.0471337443955296,0.663934364502575,1.21222172611146,0.132451757377958,1.29286365630014,304.734762251704,0.0158584125994075,705.31914545785,4.96625187036956
120,65769.65171971,451933.896273934,0.0129701327477344,131.445254930886,-72.3870631469216,308.100313193417,6.74008179424266,32.9648684418708,0.433020568935238,-83,0.350503853146482,0.0477636098350248,0.779916981240871,2.68134502065364,0.220720463130732,1.56617413117238,228.883292877449,0.0137834451241984,1623.53331029896,5.36462098006718
182.826086956522,155864.623130306,2068906.79019708,0.0030831395643143,157.272906041173,-86.8075804905918,419.120189754795,6.4131384022516,25.5009742533027,0.503767934575342,-92,0.191910497255089,0.053653432302315,0.0780240149105598,1.62836368320294,0.0177509327038214,1.47898959320585,529.839598744691,0.0189961482464385,964.369019128927,5.47642382938103
120,89891.6410953682,796495.096894972,0.010191082136375,187.783044795273,-69.6802847970731,374.397531000962,6.65526085382088,28.4431571737814,0.462260608316742,-76,0.354731065515758,0.0509180245371568,0.327370421864717,1.96430660533565,0.0714724492870332,1.36643967564058,361.629861408675,0.0156745996162055,1171.5284486883,4.84767081762585
120,60290.3115548874,466697.356320879,0.0142747911236415,194.942676711065,-94.1072092500664,307.108208980854,6.3345740959404,46.7374128229269,0.482606859251281,-104,0.247938127015839,0.0398877514418712,0.934300494904144,1.94922832207639,0.111478471299613,1.37664288035144,295.200726264692,0.0151069436783722,1169.80955171203,5.40290192265735
123.252631578947,162733.751114906,2107307.64113914,0.0039771510880246,101.794593667451,-87.9605953336877,390.933525013973,6.57962984563882,26.7773726731739,0.488455627096577,-96,0.222299492860305,0.0522146995911063,0.0360313940427858,2.16184769088963,0.0075991735845477,1.47454021994243,512.132755766425,0.0178826296920415,1297.38456821639,4.38193378677648
120,104556.243546968,1015011.67039285,0.001806714097221,49.4916805748659,-100.254533678756,333.086911871198,6.54138382152496,36.0452086892971,0.467141204906941,-107,0.204062086523459,0.0447434918483494,0.102832258005801,1.82698914546978,0.0141154866159877,1.38884104873243,425.790120111165,0.0172007584290756,1088.66728439432,4.84273163280018
126.359550561798,89291.9770336237,1187041.23605287,0.0045735998043862,333.991833788181,-107.725709123758,217.32942739111,5.98461480536889,32.43268293912,0.607177341437864,-108,0.384979278644186,0.0477815131806212,0.281720357904868,0.694794879163917,0.0482308200892189,1.24898086749206,193.243875345049,0.0160513901435311,382.249233048785,4.29966229791428
161.97247706422,161895.357738765,2160179.69097224,0.0021872150384498,151.218511202382,-107.460390186225,435.945247804811,6.22428094040506,29.0246972304668,0.49916368388084,-109,0.26414661042558,0.0502076646825204,0.0677922853456645,1.14064165438939,0.0128949086715074,1.39037740615083,427.330261867858,0.0185673759491046,661.131026656954,5.21578309965676
120,97589.2832390447,806260.314994294,0.0061738050387209,33.1579053605975,-85.0357001401049,334.48909489912,6.8394194954817,36.0340243473742,0.429271628025826,-100,0.228749275197455,0.0456423891962667,0.0377179411408866,3.13316272593033,0.0059552501490903,1.55738504708692,335.810964635663,0.0134252389763477,1905.8427952805,5.07419912673875
153.586666666667,98515.2634060016,1273423.5805001,0.0080664639726013,468.403565950034,-96.9309824733432,230.801053638598,6.158486443711,27.5835371622524,0.576716698954535,-99,0.304743435763099,0.0520194347843332,0.290431205450409,0.936185925124427,0.0711385668507326,1.33335442383932,219.133469498348,0.0184323691114662,531.196387060256,5.30391350098995
167.341772151899,76501.9280232826,863740.594096765,0.0138660496403369,277.662578949973,-92.1037656765312,292.270072583203,6.42662144503803,25.1472973844296,0.573324672122779,-97,0.354463112091055,0.0541162304181893,0.228560490246801,1.677443668148,0.0710196896118903,1.53765399343002,190.405544411666,0.0214866370324616,997.256916694036,5.90772178230463
120,68390.5033151586,645349.388912565,0.0077709546429524,238.753861422302,-96.3628261736344,331.929063114339,6.31070775767844,38.290671267337,0.528062012699241,-102,0.294950648187407,0.0434054311061509,0.745835007674532,1.20059485784977,0.105845903558521,1.33287922135119,181.452735135205,0.0153728015121757,703.605077636737,4.97208426079123
